INFO: seeding the RNG with 205629668
INFO: Initializing backend 
INFO: Simulation type: MD
INFO: CUDA backend precision: mixed
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Converting temperature from Celsius (35.000000 C°) to simulation units (0.102717)
INFO: Running Debye-Huckel at salt concentration =  1
INFO: Using different widths for major and minor grooves
INFO: Temperature change detected (new temperature: 35.00 C, 308.15 K), re-initialising the DNA interaction
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing JSON observable file observables
INFO:    Observable file parsed
INFO: Setting the maximum IO limit to 5 MB/s
INFO: Using CUDA device 1
INFO: The generator will try to take into account bonded interactions by choosing distances between bonded neighbours no larger than 2.000000
INFO: Using edge-based approach
INFO: pid: 1402744
DEBUG: Debye-Huckel parameters: Q=0.054300, lambda_0=0.361646, lambda=0.366525, r_high=1.099575, cutoff=2.612159
DEBUG: Debye-Huckel parameters: debye_huckel_RC=1.649362e+00, debye_huckel_B=8.133960e-03
INFO: The Debye length at this temperature and salt concentration is 0.366525
INFO: Parsing force file forces_relax_fwd.txt
INFO: Adding a MovingCOMTrap (stiff=0.0282, rate=0, dir=0,0,0, pos0=15.5,77.33,75, force_multiplication_vector=0,1,0) on particle 16324
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16161
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16162
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16163
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16164
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16165
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16166
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16167
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16168
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16169
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16170
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16171
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16172
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16173
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16174
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16175
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16176
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16177
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16178
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16179
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16180
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16181
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16182
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16183
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16184
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16185
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16186
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16187
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16188
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16189
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16190
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16191
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16192
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16193
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16194
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16195
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16196
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16197
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16198
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16199
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16200
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16201
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16202
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16203
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16204
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16205
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16206
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16207
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16208
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16209
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16210
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16211
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16212
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16213
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16214
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16215
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16216
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16217
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16218
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16219
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16220
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16221
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16222
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16223
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16224
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16225
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16226
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16227
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16228
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16229
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16230
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16231
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16232
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16233
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16234
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16235
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16236
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16237
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16238
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16239
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16240
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16241
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16242
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16243
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16244
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16245
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16246
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16247
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16248
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16249
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16250
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16251
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16252
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16253
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16254
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16255
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16256
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16257
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16258
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16259
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16260
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16261
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16262
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16263
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16264
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16265
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16266
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16267
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16268
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16269
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16270
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16271
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16272
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16273
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16274
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16275
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16276
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16277
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16278
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16279
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16280
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16281
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16282
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16283
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16284
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16285
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16286
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16287
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16288
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16289
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16290
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16291
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16292
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16293
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16294
INFO: Adding a RepulsionPlane with stiff = 9.53522e-05, starting_position = -4, dir = 1,0,0, v = 0, end_position = 1e+06 on particle 16295
